,x_test,y_test
451,images/aluminum_soda_cans/default/Image_199.png,aluminum_soda_cans
452,images/plastic_shopping_bags/default/Image_10.png,plastic_shopping_bags
453,images/clothing/real_world/Image_248.png,clothing
454,images/aluminum_soda_cans/real_world/Image_209.png,aluminum_soda_cans
455,images/plastic_cup_lids/real_world/Image_2.png,plastic_cup_lids
456,images/plastic_trash_bags/default/Image_200.png,plastic_trash_bags
457,images/glass_cosmetic_containers/real_world/Image_156.png,glass_cosmetic_containers
458,images/cardboard_packaging/default/Image_192.png,cardboard_packaging
459,images/styrofoam_cups/real_world/Image_99.png,styrofoam_cups
460,images/paper_cups/real_world/Image_194.png,paper_cups
461,images/plastic_water_bottles/real_world/Image_66.png,plastic_water_bottles
462,images/newspaper/real_world/Image_38.png,newspaper
463,images/coffee_grounds/default/Image_39.png,coffee_grounds
464,images/glass_beverage_bottles/default/Image_175.png,glass_beverage_bottles
465,images/plastic_soda_bottles/default/Image_106.png,plastic_soda_bottles
466,images/plastic_detergent_bottles/default/Image_178.png,plastic_detergent_bottles
467,images/plastic_food_containers/default/Image_189.png,plastic_food_containers
468,images/eggshells/real_world/Image_154.png,eggshells
469,images/disposable_plastic_cutlery/real_world/Image_88.png,disposable_plastic_cutlery
470,images/plastic_shopping_bags/default/Image_132.png,plastic_shopping_bags
471,images/plastic_straws/default/Image_87.png,plastic_straws
472,images/cardboard_packaging/default/Image_11.png,cardboard_packaging
473,images/office_paper/default/Image_249.png,office_paper
474,images/shoes/default/Image_27.png,shoes
475,images/shoes/real_world/Image_95.png,shoes
476,images/office_paper/real_world/Image_245.png,office_paper
477,images/aerosol_cans/default/Image_204.png,aerosol_cans
478,images/office_paper/default/Image_177.png,office_paper
479,images/cardboard_boxes/default/Image_91.png,cardboard_boxes
480,images/shoes/default/Image_171.png,shoes
481,images/magazines/default/Image_52.png,magazines
482,images/plastic_shopping_bags/default/Image_21.png,plastic_shopping_bags
483,images/cardboard_boxes/real_world/Image_168.png,cardboard_boxes
484,images/plastic_straws/default/Image_188.png,plastic_straws
485,images/tea_bags/default/Image_77.png,tea_bags
486,images/eggshells/real_world/Image_34.png,eggshells
487,images/shoes/default/Image_161.png,shoes
488,images/plastic_trash_bags/default/Image_104.png,plastic_trash_bags
489,images/aluminum_soda_cans/default/Image_80.png,aluminum_soda_cans
490,images/coffee_grounds/real_world/Image_153.png,coffee_grounds
491,images/plastic_shopping_bags/real_world/Image_182.png,plastic_shopping_bags
492,images/shoes/default/Image_37.png,shoes
493,images/cardboard_boxes/real_world/Image_188.png,cardboard_boxes
494,images/plastic_trash_bags/default/Image_82.png,plastic_trash_bags
495,images/aluminum_food_cans/default/Image_57.png,aluminum_food_cans
496,images/plastic_food_containers/default/Image_192.png,plastic_food_containers
497,images/plastic_trash_bags/default/Image_120.png,plastic_trash_bags
498,images/plastic_soda_bottles/default/Image_126.png,plastic_soda_bottles
499,images/plastic_straws/default/Image_186.png,plastic_straws
500,images/glass_food_jars/real_world/Image_106.png,glass_food_jars
501,images/eggshells/real_world/Image_36.png,eggshells
502,images/cardboard_packaging/real_world/Image_223.png,cardboard_packaging
503,images/glass_cosmetic_containers/real_world/Image_186.png,glass_cosmetic_containers
504,images/plastic_detergent_bottles/real_world/Image_71.png,plastic_detergent_bottles
505,images/plastic_cup_lids/default/Image_82.png,plastic_cup_lids
506,images/clothing/default/Image_180.png,clothing
507,images/plastic_detergent_bottles/real_world/Image_57.png,plastic_detergent_bottles
508,images/plastic_cup_lids/default/Image_237.png,plastic_cup_lids
509,images/tea_bags/real_world/Image_33.png,tea_bags
510,images/styrofoam_food_containers/default/Image_105.png,styrofoam_food_containers
511,images/plastic_straws/real_world/Image_67.png,plastic_straws
512,images/coffee_grounds/default/Image_199.png,coffee_grounds
513,images/plastic_trash_bags/default/Image_128.png,plastic_trash_bags
514,images/eggshells/real_world/Image_187.png,eggshells
515,images/glass_beverage_bottles/default/Image_96.png,glass_beverage_bottles
516,images/aluminum_food_cans/real_world/Image_2.png,aluminum_food_cans
517,images/styrofoam_cups/default/Image_65.png,styrofoam_cups
518,images/clothing/default/Image_129.png,clothing
519,images/disposable_plastic_cutlery/real_world/Image_240.png,disposable_plastic_cutlery
520,images/glass_cosmetic_containers/default/Image_139.png,glass_cosmetic_containers
521,images/cardboard_packaging/real_world/Image_122.png,cardboard_packaging
522,images/office_paper/real_world/Image_250.png,office_paper
523,images/plastic_water_bottles/real_world/Image_222.png,plastic_water_bottles
524,images/paper_cups/real_world/Image_50.png,paper_cups
525,images/aerosol_cans/real_world/Image_49.png,aerosol_cans
526,images/cardboard_boxes/real_world/Image_104.png,cardboard_boxes
527,images/glass_cosmetic_containers/default/Image_167.png,glass_cosmetic_containers
528,images/plastic_trash_bags/default/Image_47.png,plastic_trash_bags
529,images/plastic_detergent_bottles/default/Image_52.png,plastic_detergent_bottles
530,images/glass_food_jars/real_world/Image_245.png,glass_food_jars
531,images/disposable_plastic_cutlery/real_world/Image_14.png,disposable_plastic_cutlery
532,images/tea_bags/default/Image_177.png,tea_bags
533,images/eggshells/default/Image_150.png,eggshells
534,images/styrofoam_food_containers/default/Image_144.png,styrofoam_food_containers
535,images/aluminum_food_cans/real_world/Image_184.png,aluminum_food_cans
536,images/styrofoam_cups/default/Image_139.png,styrofoam_cups
537,images/plastic_straws/real_world/Image_73.png,plastic_straws
538,images/plastic_trash_bags/real_world/Image_35.png,plastic_trash_bags
539,images/food_waste/default/Image_207.png,food_waste
540,images/plastic_straws/default/Image_70.png,plastic_straws
541,images/shoes/default/Image_89.png,shoes
542,images/food_waste/default/Image_139.png,food_waste
543,images/magazines/default/Image_44.png,magazines
544,images/aerosol_cans/default/Image_120.png,aerosol_cans
545,images/styrofoam_food_containers/real_world/Image_12.png,styrofoam_food_containers
546,images/plastic_detergent_bottles/default/Image_114.png,plastic_detergent_bottles
547,images/eggshells/default/Image_147.png,eggshells
548,images/cardboard_packaging/real_world/Image_246.png,cardboard_packaging
549,images/plastic_food_containers/default/Image_129.png,plastic_food_containers
550,images/styrofoam_cups/real_world/Image_30.png,styrofoam_cups
551,images/food_waste/real_world/Image_189.png,food_waste
552,images/aluminum_soda_cans/real_world/Image_118.png,aluminum_soda_cans
553,images/newspaper/default/Image_142.png,newspaper
554,images/aluminum_soda_cans/default/Image_218.png,aluminum_soda_cans
555,images/styrofoam_food_containers/default/Image_100.png,styrofoam_food_containers
556,images/cardboard_packaging/real_world/Image_142.png,cardboard_packaging
557,images/shoes/real_world/Image_167.png,shoes
558,images/disposable_plastic_cutlery/default/Image_250.png,disposable_plastic_cutlery
559,images/styrofoam_food_containers/default/Image_230.png,styrofoam_food_containers
560,images/steel_food_cans/default/Image_99.png,steel_food_cans
561,images/office_paper/real_world/Image_157.png,office_paper
562,images/cardboard_boxes/default/Image_137.png,cardboard_boxes
563,images/cardboard_packaging/default/Image_80.png,cardboard_packaging
564,images/glass_cosmetic_containers/default/Image_30.png,glass_cosmetic_containers
565,images/aerosol_cans/default/Image_195.png,aerosol_cans
566,images/plastic_soda_bottles/default/Image_165.png,plastic_soda_bottles
567,images/plastic_cup_lids/default/Image_186.png,plastic_cup_lids
568,images/paper_cups/real_world/Image_65.png,paper_cups
569,images/office_paper/default/Image_104.png,office_paper
570,images/newspaper/real_world/Image_244.png,newspaper
571,images/cardboard_boxes/default/Image_112.png,cardboard_boxes
572,images/eggshells/real_world/Image_213.png,eggshells
573,images/food_waste/default/Image_211.png,food_waste
574,images/glass_beverage_bottles/default/Image_30.png,glass_beverage_bottles
575,images/paper_cups/default/Image_53.png,paper_cups
576,images/aluminum_food_cans/default/Image_136.png,aluminum_food_cans
577,images/paper_cups/default/Image_226.png,paper_cups
578,images/plastic_shopping_bags/default/Image_196.png,plastic_shopping_bags
579,images/disposable_plastic_cutlery/real_world/Image_132.png,disposable_plastic_cutlery
580,images/coffee_grounds/default/Image_163.png,coffee_grounds
581,images/plastic_straws/real_world/Image_237.png,plastic_straws
582,images/aerosol_cans/default/Image_25.png,aerosol_cans
583,images/plastic_trash_bags/real_world/Image_6.png,plastic_trash_bags
584,images/coffee_grounds/default/Image_58.png,coffee_grounds
585,images/styrofoam_cups/real_world/Image_206.png,styrofoam_cups
586,images/styrofoam_cups/default/Image_141.png,styrofoam_cups
587,images/glass_cosmetic_containers/real_world/Image_235.png,glass_cosmetic_containers
588,images/tea_bags/default/Image_34.png,tea_bags
589,images/glass_cosmetic_containers/real_world/Image_220.png,glass_cosmetic_containers
590,images/plastic_trash_bags/real_world/Image_185.png,plastic_trash_bags
591,images/plastic_water_bottles/real_world/Image_232.png,plastic_water_bottles
592,images/steel_food_cans/default/Image_64.png,steel_food_cans
593,images/styrofoam_food_containers/default/Image_134.png,styrofoam_food_containers
594,images/styrofoam_cups/real_world/Image_237.png,styrofoam_cups
595,images/styrofoam_cups/real_world/Image_149.png,styrofoam_cups
596,images/newspaper/default/Image_210.png,newspaper
597,images/aluminum_food_cans/real_world/Image_161.png,aluminum_food_cans
598,images/plastic_cup_lids/default/Image_155.png,plastic_cup_lids
599,images/plastic_shopping_bags/real_world/Image_164.png,plastic_shopping_bags
600,images/plastic_soda_bottles/real_world/Image_135.png,plastic_soda_bottles
601,images/aluminum_food_cans/real_world/Image_11.png,aluminum_food_cans
602,images/newspaper/default/Image_33.png,newspaper
603,images/plastic_food_containers/real_world/Image_35.png,plastic_food_containers
604,images/office_paper/real_world/Image_86.png,office_paper
605,images/clothing/real_world/Image_115.png,clothing
606,images/disposable_plastic_cutlery/default/Image_236.png,disposable_plastic_cutlery
607,images/plastic_trash_bags/real_world/Image_215.png,plastic_trash_bags
608,images/disposable_plastic_cutlery/default/Image_91.png,disposable_plastic_cutlery
609,images/plastic_water_bottles/real_world/Image_98.png,plastic_water_bottles
610,images/glass_food_jars/default/Image_38.png,glass_food_jars
611,images/plastic_detergent_bottles/default/Image_122.png,plastic_detergent_bottles
612,images/eggshells/real_world/Image_250.png,eggshells
613,images/plastic_detergent_bottles/real_world/Image_243.png,plastic_detergent_bottles
614,images/styrofoam_food_containers/real_world/Image_145.png,styrofoam_food_containers
615,images/glass_beverage_bottles/real_world/Image_85.png,glass_beverage_bottles
616,images/steel_food_cans/default/Image_137.png,steel_food_cans
617,images/plastic_trash_bags/real_world/Image_220.png,plastic_trash_bags
618,images/cardboard_boxes/real_world/Image_34.png,cardboard_boxes
619,images/tea_bags/real_world/Image_235.png,tea_bags
620,images/styrofoam_cups/real_world/Image_80.png,styrofoam_cups
621,images/plastic_food_containers/default/Image_211.png,plastic_food_containers
622,images/aerosol_cans/real_world/Image_239.png,aerosol_cans
623,images/shoes/real_world/Image_8.png,shoes
624,images/plastic_shopping_bags/real_world/Image_72.png,plastic_shopping_bags
625,images/clothing/default/Image_71.png,clothing
626,images/styrofoam_cups/real_world/Image_48.png,styrofoam_cups
627,images/glass_beverage_bottles/default/Image_33.png,glass_beverage_bottles
628,images/coffee_grounds/default/Image_191.png,coffee_grounds
629,images/eggshells/real_world/Image_201.png,eggshells
630,images/plastic_cup_lids/default/Image_200.png,plastic_cup_lids
631,images/cardboard_packaging/real_world/Image_175.png,cardboard_packaging
632,images/glass_food_jars/real_world/Image_250.png,glass_food_jars
633,images/cardboard_packaging/default/Image_206.png,cardboard_packaging
634,images/plastic_cup_lids/default/Image_244.png,plastic_cup_lids
635,images/plastic_food_containers/real_world/Image_26.png,plastic_food_containers
636,images/cardboard_packaging/real_world/Image_102.png,cardboard_packaging
637,images/aerosol_cans/real_world/Image_125.png,aerosol_cans
638,images/aerosol_cans/real_world/Image_14.png,aerosol_cans
639,images/aluminum_soda_cans/default/Image_75.png,aluminum_soda_cans
640,images/plastic_cup_lids/real_world/Image_46.png,plastic_cup_lids
641,images/disposable_plastic_cutlery/default/Image_94.png,disposable_plastic_cutlery
642,images/aluminum_soda_cans/real_world/Image_84.png,aluminum_soda_cans
643,images/plastic_water_bottles/real_world/Image_87.png,plastic_water_bottles
644,images/glass_food_jars/real_world/Image_39.png,glass_food_jars
645,images/eggshells/default/Image_140.png,eggshells
646,images/plastic_detergent_bottles/real_world/Image_66.png,plastic_detergent_bottles
647,images/steel_food_cans/default/Image_77.png,steel_food_cans
648,images/steel_food_cans/default/Image_245.png,steel_food_cans
649,images/food_waste/default/Image_43.png,food_waste
650,images/glass_food_jars/real_world/Image_180.png,glass_food_jars
651,images/aerosol_cans/real_world/Image_130.png,aerosol_cans
652,images/plastic_soda_bottles/default/Image_52.png,plastic_soda_bottles
653,images/tea_bags/real_world/Image_151.png,tea_bags
654,images/plastic_soda_bottles/real_world/Image_96.png,plastic_soda_bottles
655,images/plastic_soda_bottles/default/Image_25.png,plastic_soda_bottles
656,images/plastic_shopping_bags/default/Image_68.png,plastic_shopping_bags
657,images/styrofoam_food_containers/real_world/Image_73.png,styrofoam_food_containers
658,images/plastic_food_containers/default/Image_98.png,plastic_food_containers
659,images/glass_food_jars/real_world/Image_139.png,glass_food_jars
